,filename,author,title,pub-year,pub-decade,source,gutenberg_url,gut-ebook,HathiTrust ItemID,ht_bib_key,narr-perspective,nation,genre,canonical,Multi-volume
0,yonge-dynevor-1857.txt,"Yonge, Charlotte",Dynevor Terrace,1857,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/4235/pg4235-images.html,4235,,,3rd,English,,FALSE,
1,wood-greylands-1872.txt,"Wood, Ellen",The Master of Greylands,1872,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/59144/pg59144-images.html,59144,,,3rd,English,,FALSE,
2,wood-bessy-1870.txt,"Wood, Ellen",Bessy Rane,1870,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/58288/pg58288-images.html,58288,,,3rd,English,,FALSE,
3,james-agincourt-1844.txt,"James, George Payne Rainsford",Agincourt,1844,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/39519/pg39519-images.html,39519,,,3rd,English,,FALSE,
4,blackmore-cradock-1866.txt,"Blackmore, R.D.",Cradock Nowell,1866,1860-1869,hathi,,,umn.31951002400749b,12349854,3rd,English,,FALSE,
5,yonge-abbeychurch-1844.txt,"Yonge, Charlotte",Abbeychurch,1844,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/4267/pg4267-images.html,4267,,,3rd,English,,FALSE,
6,wood-east-1861.txt,"Wood, Ellen",East Lynne,1861,1860-1869,gutenberg,https://www.gutenberg.org/cache/epub/3322/pg3322-images.html,3322,,,3rd,English,,FALSE,
7,oliphant-whiteladies-1875.txt,"Oliphant, Margaret",Whiteladies,1875,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/52388/pg52388-images.html,52388,,,3rd,Scottish,,FALSE,
8,scott-chronicles-1827.txt,"Scott, Walter",Chronicles of the Canongate,1827,1820-1829,gutenberg,https://www.gutenberg.org/cache/epub/1828/pg1828-images.html,1828,,,3rd,Scottish,,TRUE,
9,edgeworth-absentee-1812.txt,"Edgeworth, Maria",The Absentee,1812,1810-1819,gutenberg,https://www.gutenberg.org/cache/epub/1473/pg1473-images.html,1473,,,3rd,Anglo-Irish,,TRUE,
10,marryat-king-1830.txt,"Marryat, Frederick",The King's Own,1830,1830-1839,gutenberg,https://www.gutenberg.org/cache/epub/21550/pg21550-images.html,21550,,,3rd,English,,FALSE,
11,eliot-mill-1860.txt,"Eliot, George",The Mill on the Floss,1860,1860-1869,gutenberg,https://www.gutenberg.org/cache/epub/6688/pg6688-images.html,6688,,,3rd,English,,TRUE,
12,eliot-adam-1859.txt,"Eliot, George",Adam Bede,1859,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/507/pg507-images.html,507,,,3rd,English,,TRUE,
13,braddon-mount-1882.txt,"Braddon, Mary Elizabeth",Mount Royal,1882,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/41339/pg41339-images.html,41339,,,3rd,English,,TRUE,
14,caine-world-1885.txt,"Caine, Hall",She's All the World to Me,1885,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/35786pg-35786images.html,35786,,,3rd,English,,FALSE,
15,lever-fossbrooke-1856.txt,"Lever, Charles",Sir Brook Fossbrooke,1856,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/32561/pg32561-images.html,35296,,,3rd,Irish,,FALSE,
16,marryat-mission-1845.txt,"Marryat, Frederick",The Mission,1845,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/13276/pg13276-images.html,13276,,,3rd,English,,FALSE,
17,dacre-libertine-1807.txt,"Dacre, Charlotte",The Libertine,1807,1800-1809,hathi,,,"njp.32101037977582 (v.1-2), njp.32101037977574 (v.3-4)",8889025,3rd,English,,FALSE,4
18,blackmore-perlycross-1894.txt,"Blackmore, R.D.",Perlycross,1894,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/45038/pg45038-images.html,45038,,,3rd,English,,FALSE,
19,aloe-bride-1889.txt,A.L.O.E.,Harold's Bride,1889,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/59333/pg59333-images.html,59333,,,3rd,English,,FALSE,
20,oliphant-gentleman-1886.txt,"Oliphant, Margaret",A Country Gentleman,1886,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/30835/pg30835-images.html,30835,,,3rd,Scottish,,FALSE,
21,black-macleod-1879.txt,"Black, William",Macleod of Dare,1879,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/15587/pg15587-images.html,15587,,,3rd,Scottish,,FALSE,
22,meredith-tragic-1880.txt,"Meredith, George",The Tragic Comedians,1880,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/4464/pg4464-images.html,4464,,,3rd,English,,TRUE,
23,besant-chaplain-1881.txt,"Besant, Walter",The Chaplain of the Fleet,1881,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/45734/pg45734-images.html,45734,,,3rd,English,,TRUE,
24,sterling-fitzgeorge-1832.txt,"Sterling, John",FitzGeorge,1832,1830-1839,hathi,,,"mdp.39015059433345 (v.1), mdp.39015062686194 (v.2-3)",2736182,3rd,Scottish,,FALSE,3
25,yonge-heartsease-1854.txt,"Yonge, Charlotte",Heartsease,1854,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/2601/pg2601-images.html,2601,,,3rd,English,,FALSE,
26,trollope-landleaguers-1883.txt,"Trollope, Anthony",The Landleaguers,1883,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/30606/pg30606-images.html,30606,,,3rd,English,,TRUE,
27,oliphant-sorceress-1893.txt,"Oliphant, Margaret",The Sorceress,1893,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/52060/pg52060-images.html,52060,,,3rd,Scottish,,FALSE,
28,oliphant-heir-1891.txt,"Oliphant, Margaret",The Heir Presumptive,1891,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/59055/pg59055-images.html,59055,,,3rd,Scottish,,FALSE,
29,austen-mansfield-1814.txt,"Austen, Jane",Mansfield Park,1814,1810-1819,gutenberg,https://www.gutenberg.org/cache/epub/141/pg141-images.html,141,,,3rd,English,,TRUE,
